region,product,amount,quantity,date
South,Doohickey,7226.45,26,2024-06-22
East,Widget,5445.71,50,2024-07-23
West,Gizmo,2870.13,33,2024-08-24
North,Sprocket,415.42,35,2024-09-25
South,Gadget,1385.88,34,2024-10-26
East,Doohickey,8589.15,12,2024-11-27
West,Widget,820.37,21,2024-12-28
North,Gizmo,6509.07,19,2024-01-01
South,Sprocket,8098.31,45,2024-02-02
East,Gadget,4238.06,17,2024-03-03
West,Doohickey,8230.81,48,2024-04-04
North,Widget,4206.84,12,2024-05-05
South,Gizmo,2599.63,34,2024-06-06
East,Sprocket,774.11,30,2024-07-07
West,Gadget,538.07,17,2024-08-08
North,Doohickey,5365.89,15,2024-09-09
South,Widget,9859.5,6,2024-10-10
East,Gizmo,1031.64,27,2024-11-11
West,Sprocket,4476.77,27,2024-12-12
North,Gadget,6785.36,29,2024-01-13
South,Doohickey,967.37,3,2024-02-14
East,Widget,1410.64,34,2024-03-15
West,Gizmo,9899.5,31,2024-04-16
North,Sprocket,2485.58,50,2024-05-17
South,Gadget,7365.84,14,2024-06-18
East,Doohickey,3982.97,24,2024-07-19
West,Widget,7039.8,3,2024-08-20
North,Gizmo,5973.39,42,2024-09-21
South,Sprocket,6662.46,46,2024-10-22
East,Gadget,1752.57,30,2024-11-23
West,Doohickey,997.79,19,2024-12-24
North,Widget,5078.2,39,2024-01-25
South,Gizmo,6311.3,43,2024-02-26
East,Sprocket,8371.6,20,2024-03-27
West,Gadget,9601.87,1,2024-04-28
North,Doohickey,5735.06,17,2024-05-01
South,Widget,3611.91,28,2024-06-02
East,Gizmo,7375.97,20,2024-07-03
West,Sprocket,5319.52,40,2024-08-04
North,Gadget,9719.89,33,2024-09-05
South,Doohickey,9739.99,39,2024-10-06
East,Widget,3921.97,29,2024-11-07
West,Gizmo,1179.15,50,2024-12-08
North,Sprocket,4780.49,6,2024-01-09
South,Gadget,5351.95,28,2024-02-10
East,Doohickey,5411.19,50,2024-03-11
West,Widget,9133.61,5,2024-04-12
North,Gizmo,6098.04,16,2024-05-13
South,Sprocket,2209.03,31,2024-06-14
East,Gadget,1117.26,48,2024-07-15
West,Doohickey,4821.97,16,2024-08-16
North,Widget,8639.76,29,2024-09-17
South,Gizmo,7688.49,11,2024-10-18
East,Sprocket,4553.53,22,2024-11-19
West,Gadget,8230.89,49,2024-12-20
North,Doohickey,9865.45,14,2024-01-21
South,Widget,2949.51,4,2024-02-22
East,Gizmo,5237.68,17,2024-03-23
West,Sprocket,4244.78,49,2024-04-24
North,Gadget,121.8,10,2024-05-25
South,Doohickey,5160.17,37,2024-06-26
East,Widget,3335.03,29,2024-07-27
West,Gizmo,7307.83,27,2024-08-28
North,Sprocket,6218.25,21,2024-09-01
South,Gadget,4566.97,39,2024-10-02
East,Doohickey,3719.68,12,2024-11-03
West,Widget,8155.15,8,2024-12-04
North,Gizmo,227.9,21,2024-01-05
South,Sprocket,3025.66,24,2024-02-06
East,Gadget,8559.88,17,2024-03-07
West,Doohickey,823.67,49,2024-04-08
North,Widget,4222.81,17,2024-05-09
South,Gizmo,597.15,40,2024-06-10
East,Sprocket,8337.05,23,2024-07-11
West,Gadget,9543.21,11,2024-08-12
North,Doohickey,4177.63,8,2024-09-13
South,Widget,882.35,49,2024-10-14
East,Gizmo,2198.03,20,2024-11-15
West,Sprocket,7158.63,24,2024-12-16
North,Gadget,5854.61,6,2024-01-17
South,Doohickey,8655.32,32,2024-02-18
East,Widget,6413.49,48,2024-03-19
West,Gizmo,3698.62,10,2024-04-20
North,Sprocket,2721.1,26,2024-05-21
South,Gadget,6191.57,5,2024-06-22
East,Doohickey,5201.43,38,2024-07-23
West,Widget,9917.99,4,2024-08-24
North,Gizmo,5848.12,27,2024-09-25
South,Sprocket,4480.44,21,2024-10-26
East,Gadget,8520.19,6,2024-11-27
West,Doohickey,1599.29,8,2024-12-28
North,Widget,7480.28,43,2024-01-01
South,Gizmo,3633.41,46,2024-02-02
East,Sprocket,9598.53,29,2024-03-03
West,Gadget,4757.26,48,2024-04-04
North,Doohickey,114.74,19,2024-05-05
South,Widget,1002.16,29,2024-06-06
East,Gizmo,2112.04,39,2024-07-07
West,Sprocket,6557.04,33,2024-08-08
North,Gadget,1890.71,29,2024-09-09
South,Doohickey,2707.32,23,2024-10-10
East,Widget,6966.35,49,2024-11-11
West,Gizmo,1476.23,29,2024-12-12
North,Sprocket,2677.88,37,2024-01-13
South,Gadget,4955.44,50,2024-02-14
East,Doohickey,9791.94,6,2024-03-15
West,Widget,3683.02,34,2024-04-16
North,Gizmo,7439.8,30,2024-05-17
South,Sprocket,2286.97,21,2024-06-18
East,Gadget,4076.7,49,2024-07-19
West,Doohickey,4492.75,33,2024-08-20
North,Widget,1622.8,46,2024-09-21
South,Gizmo,1362.41,45,2024-10-22
East,Sprocket,487.77,24,2024-11-23
West,Gadget,1801.31,17,2024-12-24
North,Doohickey,6661.35,49,2024-01-25
South,Widget,7368.83,38,2024-02-26
East,Gizmo,8193.11,48,2024-03-27
West,Sprocket,8204.99,35,2024-04-28
North,Gadget,9052.27,30,2024-05-01
South,Doohickey,2720.04,46,2024-06-02
East,Widget,6420.86,47,2024-07-03
West,Gizmo,9845.98,2,2024-08-04
North,Sprocket,4321.52,44,2024-09-05
South,Gadget,7906.4,9,2024-10-06
East,Doohickey,91.3,33,2024-11-07
West,Widget,2915.07,16,2024-12-08
North,Gizmo,8733.17,16,2024-01-09
South,Sprocket,5070.72,18,2024-02-10
East,Gadget,1539.03,40,2024-03-11
West,Doohickey,3731.21,12,2024-04-12
North,Widget,4389.35,25,2024-05-13
South,Gizmo,7320.67,4,2024-06-14
East,Sprocket,465.23,26,2024-07-15
West,Gadget,5047.49,10,2024-08-16
North,Doohickey,5887.13,32,2024-09-17
South,Widget,416.35,43,2024-10-18
East,Gizmo,9618.23,17,2024-11-19
West,Sprocket,2407.38,7,2024-12-20
North,Gadget,2720.85,9,2024-01-21
South,Doohickey,6801.67,34,2024-02-22
East,Widget,1142.5,30,2024-03-23
West,Gizmo,6174.71,30,2024-04-24
North,Sprocket,203.97,17,2024-05-25
South,Gadget,9300.22,21,2024-06-26
East,Doohickey,9468.55,13,2024-07-27
West,Widget,871.17,3,2024-08-28
North,Gizmo,7118.68,34,2024-09-01
South,Sprocket,2596.88,28,2024-10-02
East,Gadget,8892.54,45,2024-11-03
West,Doohickey,5679.78,5,2024-12-04
North,Widget,61.82,11,2024-01-05
South,Gizmo,322.23,29,2024-02-06
East,Sprocket,1682.88,24,2024-03-07
West,Gadget,7903.01,35,2024-04-08
North,Doohickey,2262.83,42,2024-05-09
South,Widget,4886.64,14,2024-06-10
East,Gizmo,1546.93,35,2024-07-11
West,Sprocket,9154.14,46,2024-08-12
North,Gadget,9721.6,17,2024-09-13
South,Doohickey,6903.91,50,2024-10-14
East,Widget,9472.16,48,2024-11-15
West,Gizmo,3532.65,45,2024-12-16
North,Sprocket,4107.15,30,2024-01-17
South,Gadget,9949.56,12,2024-02-18
East,Doohickey,1538.94,19,2024-03-19
West,Widget,9486.39,34,2024-04-20
North,Gizmo,2973.62,26,2024-05-21
South,Sprocket,5280.65,2,2024-06-22
East,Gadget,521.58,11,2024-07-23
West,Doohickey,3568.4,43,2024-08-24
North,Widget,1725.93,5,2024-09-25
South,Gizmo,9555.57,27,2024-10-26
East,Sprocket,5879.61,8,2024-11-27
West,Gadget,2849.67,3,2024-12-28
North,Doohickey,3199.0,31,2024-01-01
South,Widget,5454.83,17,2024-02-02
East,Gizmo,110.6,22,2024-03-03
West,Sprocket,7613.46,7,2024-04-04
North,Gadget,7167.46,28,2024-05-05
South,Doohickey,1476.92,27,2024-06-06
East,Widget,923.69,13,2024-07-07
West,Gizmo,4221.05,34,2024-08-08
North,Sprocket,4681.85,19,2024-09-09
South,Gadget,7216.3,17,2024-10-10
East,Doohickey,8608.41,50,2024-11-11
West,Widget,2146.15,32,2024-12-12
North,Gizmo,3978.59,38,2024-01-13
South,Sprocket,8224.8,7,2024-02-14
East,Gadget,8483.11,2,2024-03-15
West,Doohickey,8683.16,46,2024-04-16
North,Widget,1689.82,2,2024-05-17
South,Gizmo,6097.73,33,2024-06-18
East,Sprocket,1392.09,4,2024-07-19
West,Gadget,4509.19,27,2024-08-20
North,Doohickey,6984.06,46,2024-09-21
South,Widget,9090.87,18,2024-10-22
East,Gizmo,2463.77,21,2024-11-23
West,Sprocket,6835.48,42,2024-12-24
North,Gadget,9190.65,34,2024-01-25
South,Doohickey,1141.92,26,2024-02-26
East,Widget,3262.48,29,2024-03-27
West,Gizmo,7043.94,13,2024-04-28
North,Sprocket,2005.86,47,2024-05-01
South,Gadget,4026.74,45,2024-06-02
East,Doohickey,5493.58,34,2024-07-03
West,Widget,2081.31,25,2024-08-04
North,Gizmo,8085.25,4,2024-09-05
South,Sprocket,3073.02,32,2024-10-06
East,Gadget,9038.41,19,2024-11-07
West,Doohickey,1319.15,33,2024-12-08
North,Widget,827.69,17,2024-01-09
South,Gizmo,2833.74,34,2024-02-10
East,Sprocket,9023.98,39,2024-03-11
West,Gadget,9968.75,32,2024-04-12
North,Doohickey,8483.01,39,2024-05-13
South,Widget,3751.0,45,2024-06-14
East,Gizmo,3453.81,28,2024-07-15
West,Sprocket,1851.82,46,2024-08-16
North,Gadget,7025.21,4,2024-09-17
South,Doohickey,5293.18,19,2024-10-18
East,Widget,325.89,16,2024-11-19
West,Gizmo,3343.54,9,2024-12-20
North,Sprocket,9094.8,21,2024-01-21
South,Gadget,2565.59,44,2024-02-22
East,Doohickey,2563.14,25,2024-03-23
West,Widget,705.98,22,2024-04-24
North,Gizmo,2907.96,4,2024-05-25
South,Sprocket,9469.97,18,2024-06-26
East,Gadget,3245.67,26,2024-07-27
West,Doohickey,5031.86,46,2024-08-28
North,Widget,4154.81,7,2024-09-01
South,Gizmo,7108.48,19,2024-10-02
East,Sprocket,1705.06,33,2024-11-03
West,Gadget,9564.98,14,2024-12-04
North,Doohickey,3036.32,45,2024-01-05
South,Widget,1637.99,49,2024-02-06
East,Gizmo,2516.14,5,2024-03-07
West,Sprocket,7090.91,35,2024-04-08
North,Gadget,6966.83,19,2024-05-09
South,Doohickey,1307.83,33,2024-06-10
East,Widget,8784.16,15,2024-07-11
West,Gizmo,9234.6,49,2024-08-12
North,Sprocket,3151.28,27,2024-09-13
South,Gadget,1321.87,44,2024-10-14
East,Doohickey,3553.75,30,2024-11-15
West,Widget,9950.98,26,2024-12-16
North,Gizmo,9609.98,31,2024-01-17
South,Sprocket,7877.24,38,2024-02-18
East,Gadget,1898.72,38,2024-03-19
West,Doohickey,4017.16,25,2024-04-20
North,Widget,8921.83,28,2024-05-21
South,Gizmo,8603.08,47,2024-06-22
East,Sprocket,5217.47,12,2024-07-23
West,Gadget,7337.22,8,2024-08-24
North,Doohickey,5028.16,42,2024-09-25
South,Widget,6137.19,1,2024-10-26
East,Gizmo,5556.93,35,2024-11-27
West,Sprocket,5968.37,34,2024-12-28
North,Gadget,3797.68,18,2024-01-01
South,Doohickey,181.6,1,2024-02-02
East,Widget,5533.32,3,2024-03-03
West,Gizmo,2598.55,43,2024-04-04
North,Sprocket,6666.89,46,2024-05-05
South,Gadget,8966.72,33,2024-06-06
East,Doohickey,8231.14,13,2024-07-07
West,Widget,7493.65,8,2024-08-08
North,Gizmo,6140.74,43,2024-09-09
South,Sprocket,4100.59,12,2024-10-10
East,Gadget,9132.79,16,2024-11-11
West,Doohickey,4599.14,26,2024-12-12
North,Widget,8680.51,27,2024-01-13
South,Gizmo,8643.17,35,2024-02-14
East,Sprocket,2130.41,25,2024-03-15
West,Gadget,7765.47,50,2024-04-16
North,Doohickey,5407.0,4,2024-05-17
South,Widget,7343.75,18,2024-06-18
East,Gizmo,9935.27,50,2024-07-19
West,Sprocket,1538.3,8,2024-08-20
North,Gadget,7460.57,42,2024-09-21
South,Doohickey,2655.1,37,2024-10-22
East,Widget,2759.33,6,2024-11-23
West,Gizmo,188.62,45,2024-12-24
North,Sprocket,6939.57,39,2024-01-25
South,Gadget,8918.61,31,2024-02-26
East,Doohickey,844.26,13,2024-03-27
West,Widget,7045.78,35,2024-04-28
North,Gizmo,2490.71,11,2024-05-01
South,Sprocket,22.18,7,2024-06-02
East,Gadget,163.49,1,2024-07-03
West,Doohickey,5837.49,3,2024-08-04
North,Widget,4120.6,41,2024-09-05
South,Gizmo,264.57,27,2024-10-06
East,Sprocket,3710.25,22,2024-11-07
West,Gadget,4046.78,35,2024-12-08
North,Doohickey,3174.46,27,2024-01-09
South,Widget,6052.3,27,2024-02-10
East,Gizmo,8488.89,4,2024-03-11
West,Sprocket,6727.56,47,2024-04-12
North,Gadget,9666.08,11,2024-05-13
South,Doohickey,9638.71,42,2024-06-14
East,Widget,8043.63,24,2024-07-15
West,Gizmo,1838.27,33,2024-08-16
North,Sprocket,1363.62,41,2024-09-17
South,Gadget,342.89,6,2024-10-18
East,Doohickey,6886.63,5,2024-11-19
West,Widget,793.11,43,2024-12-20
North,Gizmo,6800.72,37,2024-01-21
South,Sprocket,6066.26,18,2024-02-22
East,Gadget,2432.9,15,2024-03-23
West,Doohickey,4833.27,31,2024-04-24
North,Widget,1622.61,4,2024-05-25
South,Gizmo,6326.8,2,2024-06-26
East,Sprocket,7528.26,18,2024-07-27
West,Gadget,4442.58,23,2024-08-28
North,Doohickey,3445.71,23,2024-09-01
South,Widget,9508.64,35,2024-10-02
East,Gizmo,7205.15,4,2024-11-03
West,Sprocket,2379.5,23,2024-12-04
North,Gadget,1461.68,50,2024-01-05
South,Doohickey,7872.08,22,2024-02-06
East,Widget,6937.39,25,2024-03-07
West,Gizmo,9005.57,20,2024-04-08
North,Sprocket,3597.09,15,2024-05-09
South,Gadget,4877.72,16,2024-06-10
East,Doohickey,4098.39,7,2024-07-11
West,Widget,1908.8,27,2024-08-12
North,Gizmo,5997.93,18,2024-09-13
South,Sprocket,121.46,31,2024-10-14
East,Gadget,1923.63,24,2024-11-15
West,Doohickey,501.52,9,2024-12-16
North,Widget,9823.87,19,2024-01-17
South,Gizmo,8090.84,42,2024-02-18
East,Sprocket,9354.86,23,2024-03-19
West,Gadget,958.92,41,2024-04-20
North,Doohickey,7936.81,50,2024-05-21
South,Widget,4510.68,22,2024-06-22
East,Gizmo,1903.86,34,2024-07-23
West,Sprocket,8117.84,16,2024-08-24
North,Gadget,6120.79,34,2024-09-25
South,Doohickey,7869.71,29,2024-10-26
East,Widget,9224.59,3,2024-11-27
West,Gizmo,1145.61,43,2024-12-28
North,Sprocket,1206.79,30,2024-01-01
South,Gadget,6157.84,12,2024-02-02
East,Doohickey,4650.36,13,2024-03-03
West,Widget,8648.16,22,2024-04-04
North,Gizmo,3475.59,29,2024-05-05
South,Sprocket,1250.19,44,2024-06-06
East,Gadget,3653.86,27,2024-07-07
West,Doohickey,2759.77,31,2024-08-08
North,Widget,4612.45,21,2024-09-09
South,Gizmo,5120.46,14,2024-10-10
East,Sprocket,9060.54,39,2024-11-11
West,Gadget,4512.43,9,2024-12-12
North,Doohickey,3437.77,49,2024-01-13
South,Widget,8309.96,10,2024-02-14
East,Gizmo,3950.99,33,2024-03-15
West,Sprocket,4335.13,39,2024-04-16
North,Gadget,625.91,13,2024-05-17
South,Doohickey,3110.11,19,2024-06-18
East,Widget,3594.15,18,2024-07-19
West,Gizmo,2211.25,1,2024-08-20
North,Sprocket,3208.78,10,2024-09-21
South,Gadget,4429.27,13,2024-10-22
East,Doohickey,5736.28,4,2024-11-23
West,Widget,3282.09,29,2024-12-24
North,Gizmo,2547.96,38,2024-01-25
South,Sprocket,7902.05,31,2024-02-26
East,Gadget,5197.15,15,2024-03-27
West,Doohickey,9322.7,45,2024-04-28
North,Widget,3839.79,9,2024-05-01
South,Gizmo,8804.88,23,2024-06-02
East,Sprocket,3299.88,21,2024-07-03
West,Gadget,5822.59,50,2024-08-04
North,Doohickey,1223.02,9,2024-09-05
South,Widget,8099.85,36,2024-10-06
East,Gizmo,9343.37,29,2024-11-07
West,Sprocket,2984.26,42,2024-12-08
North,Gadget,8578.74,18,2024-01-09
South,Doohickey,1282.89,6,2024-02-10
East,Widget,1803.07,16,2024-03-11
West,Gizmo,7147.05,24,2024-04-12
North,Sprocket,4631.61,6,2024-05-13
South,Gadget,4620.1,31,2024-06-14
East,Doohickey,6679.83,31,2024-07-15
West,Widget,3040.02,43,2024-08-16
North,Gizmo,8679.17,50,2024-09-17
South,Sprocket,7303.05,11,2024-10-18
East,Gadget,7487.47,25,2024-11-19
West,Doohickey,2206.79,34,2024-12-20
North,Widget,3042.12,14,2024-01-21
South,Gizmo,6742.69,23,2024-02-22
East,Sprocket,7076.27,3,2024-03-23
West,Gadget,4496.83,9,2024-04-24
North,Doohickey,8261.85,44,2024-05-25
South,Widget,8742.04,2,2024-06-26
East,Gizmo,2844.14,44,2024-07-27
West,Sprocket,1295.03,20,2024-08-28
North,Gadget,2714.53,12,2024-09-01
South,Doohickey,2108.51,47,2024-10-02
East,Widget,694.79,31,2024-11-03
West,Gizmo,7355.14,25,2024-12-04
North,Sprocket,3432.45,2,2024-01-05
South,Gadget,1344.82,49,2024-02-06
East,Doohickey,3602.37,27,2024-03-07
West,Widget,8773.3,37,2024-04-08
North,Gizmo,9586.26,11,2024-05-09
South,Sprocket,9719.18,42,2024-06-10
East,Gadget,462.18,6,2024-07-11
West,Doohickey,9453.63,36,2024-08-12
North,Widget,8302.25,17,2024-09-13
South,Gizmo,6383.32,10,2024-10-14
East,Sprocket,6928.72,38,2024-11-15
West,Gadget,6784.79,6,2024-12-16
North,Doohickey,6711.55,41,2024-01-17
South,Widget,9472.18,33,2024-02-18
East,Gizmo,4953.2,15,2024-03-19
West,Sprocket,5234.56,10,2024-04-20
North,Gadget,6884.12,17,2024-05-21
South,Doohickey,4599.36,39,2024-06-22
East,Widget,4625.48,15,2024-07-23
West,Gizmo,56.08,5,2024-08-24
North,Sprocket,2788.61,18,2024-09-25
South,Gadget,8258.25,36,2024-10-26
East,Doohickey,3714.69,13,2024-11-27
West,Widget,610.06,18,2024-12-28
North,Gizmo,3637.68,26,2024-01-01
South,Sprocket,9456.57,10,2024-02-02
East,Gadget,5503.16,39,2024-03-03
West,Doohickey,7875.96,35,2024-04-04
North,Widget,5565.22,33,2024-05-05
South,Gizmo,3435.11,35,2024-06-06
East,Sprocket,338.15,31,2024-07-07
West,Gadget,296.67,33,2024-08-08
North,Doohickey,3084.61,13,2024-09-09
South,Widget,9563.36,30,2024-10-10
East,Gizmo,2444.06,25,2024-11-11
West,Sprocket,6086.98,45,2024-12-12
North,Gadget,8433.69,16,2024-01-13
South,Doohickey,3311.56,47,2024-02-14
East,Widget,1544.53,50,2024-03-15
West,Gizmo,1105.96,2,2024-04-16
North,Sprocket,9418.95,6,2024-05-17
South,Gadget,8405.79,39,2024-06-18
East,Doohickey,85.76,27,2024-07-19
West,Widget,8916.93,36,2024-08-20
North,Gizmo,9870.7,45,2024-09-21
South,Sprocket,9581.74,32,2024-10-22
East,Gadget,7043.96,41,2024-11-23
West,Doohickey,1989.38,10,2024-12-24
North,Widget,78.37,45,2024-01-25
South,Gizmo,3873.13,11,2024-02-26
East,Sprocket,8040.43,20,2024-03-27
West,Gadget,7344.28,47,2024-04-28
North,Doohickey,241.02,45,2024-05-01
South,Widget,8084.54,23,2024-06-02
East,Gizmo,7805.84,43,2024-07-03
West,Sprocket,9895.72,8,2024-08-04
North,Gadget,8290.99,44,2024-09-05
South,Doohickey,6466.01,22,2024-10-06
East,Widget,2900.35,50,2024-11-07
West,Gizmo,5296.09,32,2024-12-08
North,Sprocket,5986.43,32,2024-01-09
South,Gadget,6148.01,21,2024-02-10
East,Doohickey,5006.05,2,2024-03-11
West,Widget,2112.24,12,2024-04-12
North,Gizmo,695.76,38,2024-05-13
South,Sprocket,2285.69,41,2024-06-14
East,Gadget,4838.73,46,2024-07-15
West,Doohickey,602.64,1,2024-08-16
North,Widget,5611.52,13,2024-09-17
South,Gizmo,7688.28,13,2024-10-18
East,Sprocket,9342.29,27,2024-11-19
West,Gadget,3354.97,21,2024-12-20
North,Doohickey,3642.12,43,2024-01-21
South,Widget,2213.56,34,2024-02-22
East,Gizmo,581.64,39,2024-03-23
West,Sprocket,1364.05,27,2024-04-24
North,Gadget,899.27,13,2024-05-25
South,Doohickey,8636.92,13,2024-06-26
East,Widget,1567.59,27,2024-07-27
West,Gizmo,3283.46,9,2024-08-28
North,Sprocket,4763.76,46,2024-09-01
South,Gadget,2686.78,38,2024-10-02
East,Doohickey,3103.77,7,2024-11-03
West,Widget,5462.07,3,2024-12-04
North,Gizmo,1566.95,42,2024-01-05
South,Sprocket,7402.31,22,2024-02-06
East,Gadget,4605.69,11,2024-03-07
West,Doohickey,9001.14,16,2024-04-08
North,Widget,9641.58,32,2024-05-09
South,Gizmo,4936.93,33,2024-06-10
East,Sprocket,1138.15,39,2024-07-11
West,Gadget,1559.94,39,2024-08-12
North,Doohickey,9389.79,18,2024-09-13
South,Widget,7607.52,14,2024-10-14
East,Gizmo,6959.05,28,2024-11-15
West,Sprocket,7489.34,8,2024-12-16
North,Gadget,1648.14,47,2024-01-17
South,Doohickey,7895.92,27,2024-02-18
East,Widget,7252.48,26,2024-03-19
West,Gizmo,8104.04,31,2024-04-20
North,Sprocket,6900.63,38,2024-05-21
South,Gadget,8216.36,14,2024-06-22
East,Doohickey,486.23,15,2024-07-23
West,Widget,1905.81,22,2024-08-24
North,Gizmo,3850.99,23,2024-09-25
South,Sprocket,5137.3,42,2024-10-26
East,Gadget,6919.63,21,2024-11-27
West,Doohickey,1155.03,17,2024-12-28
North,Widget,5786.69,35,2024-01-01
South,Gizmo,9805.78,39,2024-02-02
East,Sprocket,1390.33,18,2024-03-03
West,Gadget,9138.99,5,2024-04-04
North,Doohickey,3673.01,7,2024-05-05
South,Widget,5993.44,7,2024-06-06
East,Gizmo,3557.81,29,2024-07-07
West,Sprocket,9197.22,49,2024-08-08
North,Gadget,8784.18,18,2024-09-09
South,Doohickey,9562.07,29,2024-10-10
East,Widget,4013.2,29,2024-11-11
West,Gizmo,5029.22,15,2024-12-12
North,Sprocket,4413.99,27,2024-01-13
South,Gadget,9739.31,9,2024-02-14
East,Doohickey,5814.67,29,2024-03-15
West,Widget,9403.72,5,2024-04-16
North,Gizmo,3944.26,23,2024-05-17
South,Sprocket,1135.37,48,2024-06-18
East,Gadget,4634.56,21,2024-07-19
West,Doohickey,1016.07,21,2024-08-20
North,Widget,3168.27,1,2024-09-21
South,Gizmo,3826.71,9,2024-10-22
East,Sprocket,1810.87,15,2024-11-23
West,Gadget,1289.06,1,2024-12-24
North,Doohickey,9754.07,49,2024-01-25
South,Widget,7684.84,12,2024-02-26
East,Gizmo,9134.12,21,2024-03-27
West,Sprocket,9826.63,34,2024-04-28
North,Gadget,6720.05,44,2024-05-01
South,Doohickey,15.24,18,2024-06-02
East,Widget,5549.7,6,2024-07-03
West,Gizmo,6786.65,16,2024-08-04
North,Sprocket,7669.96,27,2024-09-05
South,Gadget,2623.2,17,2024-10-06
East,Doohickey,7160.48,33,2024-11-07
West,Widget,3104.62,44,2024-12-08
North,Gizmo,7436.92,36,2024-01-09
South,Sprocket,8562.44,13,2024-02-10
East,Gadget,5733.22,5,2024-03-11
West,Doohickey,2154.93,26,2024-04-12
North,Widget,9423.36,30,2024-05-13
South,Gizmo,561.63,18,2024-06-14
East,Sprocket,2615.17,42,2024-07-15
West,Gadget,4396.66,7,2024-08-16
North,Doohickey,4942.29,29,2024-09-17
South,Widget,5697.5,20,2024-10-18
East,Gizmo,659.46,42,2024-11-19
West,Sprocket,706.95,21,2024-12-20
North,Gadget,5459.06,21,2024-01-21
South,Doohickey,775.38,34,2024-02-22
East,Widget,2240.96,1,2024-03-23
West,Gizmo,8645.05,32,2024-04-24
North,Sprocket,6845.69,13,2024-05-25
South,Gadget,7501.28,11,2024-06-26
East,Doohickey,3201.97,11,2024-07-27
West,Widget,2741.14,4,2024-08-28
North,Gizmo,5042.97,19,2024-09-01
South,Sprocket,5692.17,22,2024-10-02
East,Gadget,3910.73,12,2024-11-03
West,Doohickey,5803.24,9,2024-12-04
North,Widget,5957.02,2,2024-01-05
South,Gizmo,400.44,11,2024-02-06
East,Sprocket,4973.03,6,2024-03-07
West,Gadget,6273.69,25,2024-04-08
North,Doohickey,8035.91,39,2024-05-09
South,Widget,5452.95,10,2024-06-10
East,Gizmo,4318.62,17,2024-07-11
West,Sprocket,4128.04,18,2024-08-12
North,Gadget,9946.57,7,2024-09-13
South,Doohickey,7896.96,36,2024-10-14
East,Widget,21.6,10,2024-11-15
West,Gizmo,3991.94,8,2024-12-16
North,Sprocket,7457.16,30,2024-01-17
South,Gadget,5793.67,9,2024-02-18
East,Doohickey,8925.76,31,2024-03-19
West,Widget,366.9,29,2024-04-20
North,Gizmo,4916.32,39,2024-05-21
South,Sprocket,7791.9,50,2024-06-22
East,Gadget,532.54,29,2024-07-23
West,Doohickey,1746.18,25,2024-08-24
North,Widget,6562.25,34,2024-09-25
South,Gizmo,9610.2,1,2024-10-26
East,Sprocket,2876.63,48,2024-11-27
West,Gadget,4061.23,27,2024-12-28
North,Doohickey,8765.2,38,2024-01-01
South,Widget,2784.8,37,2024-02-02
East,Gizmo,6035.44,18,2024-03-03
